"Yield Rate","Acceptance Rate","School Name","School Type","Starting Median Salary","Mid-Career Median Salary","Mid-Career 10th Percentile Salary","Mid-Career 25th Percentile Salary","Mid-Career 75th Percentile Salary","Mid-Career 90th Percentile Salary"
"29","42","Worcester Polytechnic Institute (WPI)","Engineering","61000","$91,200.00","$137,000.00","$180,000.00","",""
"20","43","Rensselaer Polytechnic Institute (RPI)","Engineering","61100","$85,500.00","$140,000.00","$182,000.00","",""
"19","49","Colorado School of Mines","Engineering","58100","$106,000.00","$62,200.00","$87,900.00","$142,000.00","$201,000.00"
"39","85","Arizona State University (ASU)","Party","47400","$84,100.00","$44,600.00","$60,700.00","$114,000.00","$163,000.00"
"24","78.7","Indiana University (IU), Bloomington","Party","46300","$84,000.00","$43,600.00","$60,400.00","$119,000.00","$178,000.00"
"22","67","Randolph-Macon College","Party","42600","$83,600.00","N/A","$54,100.00","$123,000.00","N/A"
"39","13","Amherst College","Liberal Arts","54500","$107,000.00","N/A","$84,900.00","$162,000.00","N/A"
"55","10","Bowdoin College","Liberal Arts","48100","$107,000.00","N/A","$74,600.00","$146,000.00","N/A"
"21","37","Occidental College","Liberal Arts","51900","$105,000.00","N/A","$54,800.00","$157,000.00","N/A"
"61","9","Dartmouth College","Ivy League","58000","$134,000.00","$63,100.00","$90,200.00","$234,000.00","$321,000.00"
"69","5","Princeton University","Ivy League","66500","$131,000.00","$68,900.00","$100,000.00","$190,000.00","$261,000.00"
"70","6","Yale University","Ivy League","59100","$126,000.00","$58,000.00","$80,600.00","$198,000.00","$326,000.00"
"25","87","Fitchburg State College","State","42400","$72,600.00","$43,300.00","$56,100.00","$99,600.00","$151,000.00"
"32","82","University of Nebraska at Omaha","State","41500","$72,600.00","$39,500.00","$54,400.00","$97,400.00","$126,000.00"
"43","82","University of Nevada, Las Vegas (UNLV)","State","45200","$71,600.00","$39,000.00","$52,400.00","$100,000.00","$128,000.00"
"30","43","University of South Florida (USF)","State","41100","$71,100.00","$39,600.00","$51,500.00","$98,100.00","$131,000.00"
"31","90","Portland State University (PSU)","State","42600","$70,900.00","$40,700.00","$52,300.00","$94,400.00","$123,000.00"
"32","81","Boise State University (BSU)","State","40800","$69,500.00","$37,400.00","$48,700.00","$87,500.00","$110,000.00"
"27","73","University of Missouri - St. Louis (UMSL)","State","41400","$67,100.00","$36,800.00","$49,600.00","$97,600.00","$144,000.00"
"38","55","Tarleton State University (TSU)","State","40800","$62,400.00","$32,100.00","$47,400.00","$80,400.00","$126,000.00"
